file,label,type,mass1,mass2,spin1z,spin2z,distance,inclination,beta,pn_order,snr,mass_ratio
gr_000104.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000005.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7384340898026637,1,50.0,1.2
mod_C_000001.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9575793759734148,1,50.0,1.2
gr_000150.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000140.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8743349827662708,1,50.0,1.2
gr_000170.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000024.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000051.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000082.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7124842521585677,1,50.0,1.2
mod_C_000027.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9498034588173512,1,50.0,1.2
mod_C_000012.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8894993197366194,1,50.0,1.2
mod_C_000170.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9449706290271731,1,50.0,1.2
mod_C_000171.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7315834239562374,1,50.0,1.2
mod_C_000021.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7977476074414456,1,50.0,1.2
gr_000174.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000078.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000096.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000151.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8665594126980474,1,50.0,1.2
gr_000158.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000152.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000164.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000162.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000159.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7327431990297204,1,50.0,1.2
gr_000069.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000136.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7688968089996565,1,50.0,1.2
mod_C_000049.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7174908225067198,1,50.0,1.2
gr_000030.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000012.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000108.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7112237668528539,1,50.0,1.2
gr_000117.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000079.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.888192652210733,1,50.0,1.2
gr_000114.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000141.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7599326954980172,1,50.0,1.2
gr_000029.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000142.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9146221388847404,1,50.0,1.2
gr_000097.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000196.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9707959431782851,1,50.0,1.2
gr_000172.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000143.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000020.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.990252919730263,1,50.0,1.2
gr_000016.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000098.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000188.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7748162727496635,1,50.0,1.2
mod_C_000144.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7371261410951033,1,50.0,1.2
gr_000137.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000180.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7523924412807558,1,50.0,1.2
gr_000015.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000005.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000150.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7074578474158768,1,50.0,1.2
mod_C_000060.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9088961125233208,1,50.0,1.2
mod_C_000048.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7701818457596021,1,50.0,1.2
mod_C_000112.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9858698185209235,1,50.0,1.2
mod_C_000017.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8400163011181102,1,50.0,1.2
gr_000118.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000130.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.879814837456253,1,50.0,1.2
mod_C_000199.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.8927449827986643,1,50.0,1.2
gr_000124.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
gr_000127.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000074.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7917869872451957,1,50.0,1.2
gr_000186.npy,0,GR,30.0,25.0,0.0,0.0,500.0,0.0,0.0,0,50.0,1.2
mod_C_000029.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.9496779404185604,1,50.0,1.2
mod_C_000058.npy,1,C,30.0,25.0,0.0,0.0,500.0,0.0,0.7483815337100805,1,50.0,1.2
